id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
19767,0.132394,0.085106,0.046512,0.033613,1.000000,0.995222,0.111111,-0.472604,-0.476779,0.158394,0.266667,0.137838,0.428571,0.142857,0.073909,0
19771,0.129577,0.086957,0.047619,0.033613,0.002970,1.000000,0.113208,-0.320859,-0.386708,0.135766,0.375000,0.156757,0.357143,0.142857,0.029996,0
19773,0.185915,0.075758,0.040984,0.042017,0.008382,0.127157,0.258427,-0.367178,-0.348211,0.167153,0.400000,0.095946,0.642857,0.357143,0.245654,0
19778,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.204000,0.204000,0.008759,1.000000,0.032432,0.000000,0.071429,0.000856,0
19779,0.016901,0.000000,0.000000,0.000000,1.000000,0.860933,0.562500,-0.466558,-0.500000,0.021898,0.222222,0.032432,0.500000,0.071429,0.016771,0
19781,0.014085,0.000000,0.000000,0.000000,1.000000,0.000008,0.166667,0.217172,0.227273,0.010949,1.000000,0.040541,0.000000,0.071429,0.000417,0
19782,0.233803,0.084337,0.046053,0.067227,0.004030,0.636940,0.424658,-0.249782,-0.269731,0.272263,0.615385,0.112500,0.142857,0.214286,0.160218,0
19784,0.022535,0.000000,0.000000,0.000000,1.000000,0.000008,0.826087,-0.350394,-0.349785,0.017518,1.000000,0.064865,0.000000,0.071429,0.001620,0
19797,0.149296,0.094340,0.052083,0.042017,0.005709,1.000000,0.208955,-0.317280,-0.398484,0.148175,0.333333,0.098919,0.428571,0.142857,0.022551,0
19802,0.163380,0.086207,0.047170,0.042017,0.009273,0.000391,0.134328,-0.082028,-0.077014,0.131387,1.000000,0.470270,0.000000,0.071429,0.019861,0
19803,0.016901,0.000000,0.000000,0.000000,1.000000,0.000008,0.250000,-0.169180,-0.168555,0.013139,1.000000,0.048649,0.000000,0.071429,0.001956,0
19805,0.295775,0.095238,0.052632,0.117647,0.003234,0.319218,0.250000,-0.063890,-0.104457,0.307299,0.692308,0.103604,0.142857,0.214286,0.097479,0
19806,0.084507,0.100000,0.055556,0.025210,0.003740,0.000521,0.062500,-0.096901,-0.086350,0.070073,1.000000,0.243243,0.000000,0.071429,0.027060,0
19808,0.042254,0.133333,0.076923,0.016807,0.002062,1.000000,0.117647,0.447307,0.433258,0.041606,0.181818,0.064865,0.642857,0.071429,0.006059,0
19812,0.104225,0.135135,0.078125,0.042017,0.003531,1.000000,0.548780,-0.428252,-0.500000,0.128467,0.428571,0.121622,0.285714,0.142857,0.091319,0
19818,0.095775,0.235294,0.153846,0.084034,0.058159,0.817824,0.724138,-0.319169,-0.436787,0.136496,0.285714,0.099324,0.428571,0.071429,0.379248,0
19842,0.163380,0.086207,0.047170,0.042017,0.007194,1.000000,0.134328,0.351251,0.346986,0.196350,0.500000,0.093822,0.285714,0.142857,0.068155,0
19844,0.016901,0.000000,0.000000,0.000000,1.000000,0.000008,0.250000,-0.106362,-0.105970,0.013139,1.000000,0.048649,0.000000,0.071429,0.001759,0
19848,0.278873,0.080808,0.043956,0.084034,0.041495,1.000000,0.196850,-0.138647,-0.217244,0.324818,0.615385,0.132770,0.285714,0.428571,0.178563,0
19850,0.301408,0.074766,0.040404,0.084034,0.010147,0.196012,0.183824,-0.115141,-0.146718,0.291971,0.357143,0.188108,0.428571,0.214286,0.087979,0
19858,0.005634,0.000000,0.000000,0.000000,1.000000,0.000853,0.000000,-0.184685,-0.392857,0.005109,1.000000,0.016216,0.000000,0.071429,0.001192,0
19862,0.101408,0.055556,0.029412,0.016807,0.011632,0.003571,0.314815,0.287020,0.293438,0.093431,1.000000,0.300000,0.000000,0.071429,0.085648,0
19866,0.045070,0.062500,0.033333,0.008403,0.007590,0.003427,0.857143,-0.033576,-0.048782,0.051095,1.000000,0.145946,0.000000,0.071429,0.013773,0
19870,0.135211,0.104167,0.058140,0.042017,0.003762,0.102278,0.111111,-0.398773,-0.418198,0.119708,0.800000,0.099324,0.071429,0.214286,0.034902,0
19871,0.233803,0.096386,0.053333,0.084034,1.000000,0.969430,0.250000,-0.147071,-0.192391,0.232847,0.571429,0.100338,0.285714,0.214286,0.145988,0
19873,0.163380,0.086207,0.047170,0.042017,0.015905,0.372499,0.134328,-0.109131,-0.125700,0.183212,0.333333,0.125676,0.357143,0.142857,0.091684,0
19874,0.166197,0.084746,0.046296,0.042017,0.003003,1.000000,0.280488,0.219063,0.194001,0.173723,0.416667,0.111892,0.428571,0.214286,0.085382,0
19884,0.312676,0.099099,0.055000,0.134454,0.008760,0.654740,0.232877,0.000948,-0.092360,0.343796,0.750000,0.118018,0.214286,0.357143,0.231323,0
19896,0.363380,0.108527,0.060870,0.184874,0.016499,0.199052,0.162338,-0.005824,-0.059558,0.332117,0.538462,0.157529,0.357143,0.214286,0.139539,0
19898,0.200000,0.070423,0.037879,0.042017,0.004323,0.411221,0.237113,-0.287237,-0.291893,0.191971,0.461538,0.110811,0.428571,0.285714,0.040905,0
19911,0.056338,0.100000,0.055556,0.016807,0.001980,0.027451,0.611111,-0.485007,-0.500000,0.051095,1.000000,0.170270,0.000000,0.071429,0.227373,0
19923,0.087324,0.064516,0.034483,0.016807,0.007177,0.720030,0.238095,0.296446,0.302852,0.087591,0.500000,0.137838,0.142857,0.071429,0.044271,0
19924,0.245070,0.091954,0.050633,0.084034,0.020521,1.000000,0.210526,-0.107817,-0.177604,0.259124,0.769231,0.094865,0.142857,0.285714,0.113093,0
19925,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.298650,-0.500000,0.003650,0.500000,0.008108,0.142857,0.071429,0.026753,0
19942,0.205634,0.082192,0.044776,0.050420,0.009652,0.263351,0.234694,-0.185845,-0.246412,0.188321,0.416667,0.131351,0.357143,0.142857,0.111426,0
19949,0.056338,0.150000,0.088235,0.025210,0.019469,0.338111,0.592593,0.100624,-0.029771,0.069343,1.000000,0.101351,0.000000,0.142857,0.284427,0
19950,0.053521,0.263158,0.178571,0.042017,0.004356,1.000000,0.789474,-0.180757,-0.396632,0.072993,0.285714,0.101351,0.357143,0.071429,0.067558,0
19952,0.163380,0.086207,0.047170,0.042017,0.005907,0.115145,0.134328,-0.493869,-0.500000,0.140146,1.000000,0.162162,0.000000,0.214286,0.066586,0
19955,0.242254,0.000000,0.000000,0.000000,1.000000,1.000000,0.239669,0.310446,0.298343,0.204380,0.333333,0.198649,0.357143,0.071429,0.040133,0
19956,0.056338,0.100000,0.055556,0.016807,0.001485,0.002760,0.756098,-0.166558,-0.155807,0.062044,1.000000,0.162162,0.000000,0.071429,0.024271,0
19958,0.039437,0.214286,0.136364,0.025210,0.014464,0.010369,0.673913,-0.128207,-0.168135,0.047445,1.000000,0.121622,0.000000,0.071429,0.099757,0
19965,0.067606,0.125000,0.071429,0.025210,0.001265,0.002396,0.555556,-0.462430,-0.458250,0.058394,0.333333,0.097297,0.285714,0.071429,0.006968,0
19970,0.135211,0.104167,0.058140,0.042017,0.005214,0.675653,0.111111,-0.284769,-0.278728,0.139416,0.363636,0.125676,0.357143,0.142857,0.138689,0
19972,0.135211,0.104167,0.058140,0.042017,0.007920,0.318794,0.111111,-0.492312,-0.500000,0.118248,0.400000,0.101351,0.428571,0.214286,0.023435,0
19973,0.087324,0.225806,0.145833,0.067227,0.056474,0.169647,0.760274,-0.165798,-0.166596,0.113139,0.500000,0.066486,0.285714,0.142857,0.028093,0
19980,0.200000,0.070423,0.037879,0.042017,0.003069,0.483927,0.247423,0.456187,0.446637,0.191971,0.428571,0.208108,0.285714,0.142857,0.108113,0
19981,0.016901,0.000000,0.000000,0.000000,1.000000,0.002212,0.250000,-0.140617,-0.184211,0.013869,1.000000,0.048649,0.000000,0.071429,0.003218,0
19984,0.143662,0.098039,0.054348,0.042017,0.003498,0.116459,0.105263,-0.205996,-0.158314,0.150365,1.000000,0.210811,0.000000,0.142857,0.264630,0
19986,0.081690,0.068966,0.037037,0.016807,0.042485,1.000000,0.062500,0.373554,0.356868,0.083212,0.272727,0.094595,0.285714,0.071429,0.012106,0
19996,0.050704,0.277778,0.192308,0.042017,1.000000,1.000000,0.780488,-0.202828,-0.141529,0.067883,0.363636,0.056757,0.428571,0.142857,0.018866,0
19997,0.112676,0.100000,0.055556,0.033613,0.001361,1.000000,0.226415,0.174198,0.223940,0.112409,0.250000,0.214865,0.428571,0.071429,0.021395,0
20013,0.073239,0.192308,0.119048,0.042017,0.002409,0.128165,0.715789,-0.394940,-0.391119,0.079562,0.444444,0.058784,0.285714,0.142857,0.171230,0
20017,0.163380,0.086207,0.047170,0.042017,0.001881,0.197628,0.134328,-0.350508,-0.336199,0.148905,0.666667,0.243243,0.071429,0.071429,0.081487,0
20021,0.019718,0.000000,0.000000,0.000000,1.000000,0.000311,0.825000,0.227229,0.214247,0.016058,0.181818,0.028378,0.642857,0.071429,0.002662,0
20028,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.031250,-0.031250,0.006569,1.000000,0.024324,0.000000,0.071429,0.000336,0
20033,0.166197,0.084746,0.046296,0.042017,0.007293,0.418202,0.280488,-0.184253,-0.220769,0.167153,1.000000,0.181081,0.000000,0.214286,0.243808,0
20035,0.002817,0.000000,0.000000,0.000000,1.000000,0.000762,0.000000,-0.250000,-0.500000,0.002920,1.000000,0.008108,0.000000,0.071429,0.001065,0
20039,0.008451,0.000000,0.000000,0.000000,1.000000,0.000045,0.666667,-0.126609,-0.195652,0.018248,1.000000,0.072973,0.000000,0.071429,0.000370,0
20040,0.050704,0.111111,0.062500,0.016807,0.006270,0.001043,0.100000,-0.096985,-0.124396,0.048175,1.000000,0.145946,0.000000,0.071429,0.021562,0
20042,0.166197,0.084746,0.046296,0.042017,0.005148,0.312159,0.280488,-0.494150,-0.500000,0.152555,0.750000,0.170270,0.071429,0.142857,0.038538,0
20048,0.208451,0.108108,0.060606,0.084034,0.006600,0.289376,0.237113,-0.197448,-0.200725,0.188321,0.500000,0.134595,0.357143,0.285714,0.076880,0
20058,0.016901,0.000000,0.000000,0.000000,1.000000,0.000500,0.926829,-0.326065,-0.333330,0.016788,0.400000,0.024324,0.214286,0.071429,0.000741,0
20066,0.200000,0.070423,0.037879,0.042017,0.006600,0.229916,0.242105,-0.233813,-0.233350,0.167153,0.333333,0.200000,0.357143,0.071429,0.140845,0
20068,0.019718,0.000000,0.000000,0.000000,1.000000,0.000244,0.950355,-0.341256,-0.316126,0.018248,1.000000,0.056757,0.000000,0.071429,0.004329,0
20069,0.115493,0.097561,0.054054,0.033613,0.004455,0.859215,0.108696,-0.284920,-0.367328,0.104380,0.400000,0.097297,0.285714,0.142857,0.149965,0
20077,0.064789,0.086957,0.047619,0.016807,0.001320,1.000000,0.080000,0.384298,0.369225,0.056934,0.285714,0.105405,0.357143,0.071429,0.010122,0
20083,0.045070,0.125000,0.071429,0.016807,0.004537,0.000145,0.111111,-0.421489,-0.437438,0.037226,0.250000,0.064865,0.428571,0.071429,0.004554,0
20089,0.163380,0.086207,0.047170,0.042017,0.003960,0.038481,0.134328,-0.307807,-0.299162,0.138686,1.000000,0.239189,0.000000,0.142857,0.269473,0
20114,0.014085,0.000000,0.000000,0.000000,1.000000,0.631903,0.166667,-0.000325,-0.500000,0.023358,1.000000,0.040541,0.000000,0.142857,0.001192,0
20128,0.053521,0.000000,0.000000,0.000000,1.000000,0.001663,0.856164,-0.104009,-0.092252,0.045255,1.000000,0.170270,0.000000,0.071429,0.009086,0
20130,0.036620,0.076923,0.041667,0.008403,0.001980,0.844817,0.746269,0.081808,-0.041209,0.064234,0.600000,0.064865,0.071429,0.071429,0.002299,0
20134,0.014085,0.000000,0.000000,0.000000,1.000000,0.000729,0.166667,-0.245030,-0.229858,0.012409,1.000000,0.040541,0.000000,0.071429,0.003947,0
20135,0.030986,0.000000,0.000000,0.000000,1.000000,0.000036,0.904110,-0.268298,-0.223468,0.032847,1.000000,0.113514,0.000000,0.071429,0.001968,0
20137,0.050704,0.277778,0.192308,0.042017,0.004092,0.807693,0.783505,0.174023,0.120095,0.075912,0.444444,0.050676,0.357143,0.142857,0.036670,0
20139,0.025352,0.000000,0.000000,0.000000,1.000000,0.000058,0.676471,-0.218220,-0.324818,0.023358,1.000000,0.089189,0.000000,0.071429,0.001829,0
20141,0.163380,0.086207,0.047170,0.042017,0.007392,0.033660,0.134328,-0.222079,-0.212414,0.143796,1.000000,0.239189,0.000000,0.142857,0.046360,0
20143,0.245070,0.080460,0.043750,0.067227,0.037170,0.039640,0.215517,-0.033173,-0.137491,0.250365,0.375000,0.245946,0.357143,0.142857,0.212006,0
20144,0.138028,0.102041,0.056818,0.042017,0.004125,0.001034,0.109091,-0.022345,-0.014378,0.119708,0.250000,0.198649,0.428571,0.071429,0.056910,0
20147,0.028169,0.000000,0.000000,0.000000,1.000000,0.000008,0.687500,0.200823,0.200856,0.021898,1.000000,0.081081,0.000000,0.071429,0.032824,0
20150,0.101408,0.083333,0.045455,0.025210,0.001870,0.339861,0.076923,-0.479810,-0.500000,0.094161,0.714286,0.064865,0.142857,0.285714,0.133662,0
20152,0.132394,0.106383,0.059524,0.042017,0.005709,0.385146,0.113208,-0.125735,-0.061606,0.142336,0.375000,0.137838,0.357143,0.142857,0.074799,0
20156,0.042254,0.133333,0.076923,0.016807,0.001155,0.003935,0.117647,-0.076325,-0.275721,0.042336,1.000000,0.121622,0.000000,0.071429,0.007060,0
20160,0.109859,0.076923,0.041667,0.025210,0.012209,0.833214,0.069767,-0.449916,-0.500000,0.108029,0.600000,0.127027,0.071429,0.071429,0.039892,0
20161,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
20172,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
20173,0.022535,0.000000,0.000000,0.000000,1.000000,0.003343,0.902439,-0.473714,-0.500000,0.031387,1.000000,0.064865,0.000000,0.071429,0.025150,0
20174,0.129577,0.086957,0.047619,0.033613,0.002269,0.051047,0.129630,-0.477258,-0.473788,0.118248,0.625000,0.077838,0.214286,0.285714,0.112162,0
20175,0.059155,0.238095,0.156250,0.042017,0.007623,0.334775,0.686567,0.121084,0.116155,0.067883,0.666667,0.101351,0.071429,0.071429,0.015006,0
20177,0.098592,0.085714,0.046875,0.025210,0.014849,0.000938,0.078947,-0.350012,-0.356494,0.083212,1.000000,0.141892,0.000000,0.142857,0.034734,0
20181,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.250000,-0.115987,-0.115987,0.013139,1.000000,0.048649,0.000000,0.071429,0.003495,0
20182,0.036620,0.000000,0.000000,0.000000,1.000000,1.000000,0.125000,-0.268414,-0.500000,0.081752,1.000000,0.021284,0.000000,0.571429,0.517173,0
20186,0.014085,0.000000,0.000000,0.000000,1.000000,0.000312,0.166667,-0.119835,-0.500000,0.015328,1.000000,0.040541,0.000000,0.071429,0.000590,0
20191,0.022535,0.000000,0.000000,0.000000,1.000000,0.001931,0.200000,-0.256223,-0.248340,0.018248,1.000000,0.064865,0.000000,0.071429,0.058021,0
20195,0.016901,0.000000,0.000000,0.000000,1.000000,0.001119,0.250000,-0.015183,-0.200855,0.016788,1.000000,0.048649,0.000000,0.071429,0.002616,0
20196,0.056338,0.500000,0.500000,0.117647,0.008415,0.004453,0.803738,-0.158579,-0.150235,0.087591,0.400000,0.085135,0.214286,0.071429,0.026916,0
20200,0.005634,0.000000,0.000000,0.000000,1.000000,0.174390,0.750000,0.017910,-0.000253,0.008759,1.000000,0.008108,0.000000,0.142857,0.243600,0
20203,0.157746,0.089286,0.049020,0.042017,0.002640,0.180802,0.164179,-0.485719,-0.500000,0.197810,0.750000,0.082432,0.071429,0.214286,0.048555,0
20204,0.169014,0.150000,0.088235,0.100840,0.009918,0.325924,0.456140,-0.216142,-0.320274,0.200000,0.625000,0.113514,0.142857,0.214286,0.035014,0
20211,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.529412,-0.459984,-0.500000,0.018248,0.250000,0.036486,0.428571,0.071429,0.002778,0
20216,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.166667,0.294108,0.099968,0.024818,0.285714,0.028378,0.357143,0.071429,0.000469,0
20220,0.022535,0.000000,0.000000,0.000000,1.000000,0.000247,0.555556,-0.244269,-0.206897,0.021898,1.000000,0.064865,0.000000,0.071429,0.001481,0
20222,0.140845,0.100000,0.055556,0.042017,0.002871,0.004721,0.107143,-0.380365,-0.380727,0.124818,1.000000,0.405405,0.000000,0.071429,0.260486,0
20229,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
20230,0.036620,0.000000,0.000000,0.000000,1.000000,0.000008,0.125000,-0.250198,-0.303564,0.029927,1.000000,0.113514,0.000000,0.071429,0.005822,0
20234,0.084507,0.100000,0.055556,0.025210,0.004785,0.328912,0.062500,-0.369469,-0.360982,0.075912,0.285714,0.125676,0.357143,0.071429,0.112980,0
20239,0.064789,0.043478,0.022727,0.008403,0.010394,0.000417,0.074074,-0.086578,-0.106453,0.061314,1.000000,0.202703,0.000000,0.071429,0.020856,0
20245,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.714286,-0.374984,-0.374984,0.017518,0.500000,0.032432,0.142857,0.071429,0.000272,0
20248,0.118310,0.095238,0.052632,0.033613,0.008167,0.118512,0.203704,-0.273701,-0.337844,0.113869,1.000000,0.186486,0.000000,0.142857,0.107332,0
20251,0.135211,0.104167,0.058140,0.042017,0.005082,0.273833,0.111111,-0.351736,-0.353839,0.123358,0.285714,0.198649,0.357143,0.071429,0.029612,0
20252,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.250000,-0.327989,-0.500000,0.026277,0.333333,0.048649,0.285714,0.071429,0.070561,0
20275,0.115493,0.097561,0.054054,0.033613,0.012993,0.305756,0.108696,0.473256,0.475218,0.110949,0.285714,0.170270,0.357143,0.071429,0.040440,0
20278,0.163380,0.086207,0.047170,0.042017,0.003069,0.263649,0.134328,0.485644,0.482332,0.156204,0.285714,0.239189,0.357143,0.071429,0.060231,0
20281,0.163380,0.086207,0.047170,0.042017,0.003630,0.218452,0.134328,0.468388,0.479211,0.137956,0.500000,0.162162,0.214286,0.142857,0.055976,0
20287,0.070423,0.120000,0.068182,0.025210,0.002915,0.473878,0.074074,0.260245,0.269068,0.064234,0.285714,0.105405,0.357143,0.071429,0.122280,0
20294,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
20295,0.070423,0.120000,0.068182,0.025210,0.002310,0.000303,0.074074,-0.165220,-0.147822,0.062044,1.000000,0.202703,0.000000,0.071429,0.018565,0
20300,0.115493,0.048780,0.025641,0.016807,0.001980,0.141996,0.169811,-0.162257,-0.158825,0.108029,0.750000,0.121622,0.071429,0.142857,0.030687,0
20301,0.073239,0.115385,0.065217,0.025210,0.001705,0.662023,0.518519,0.172152,0.148113,0.075182,1.000000,0.089189,0.000000,0.214286,0.224120,0
20303,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.818182,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.039514,0
20308,0.163380,0.086207,0.047170,0.042017,0.002772,0.020481,0.134328,-0.422752,-0.431993,0.140876,1.000000,0.470270,0.000000,0.071429,0.257049,0
20311,0.163380,0.086207,0.047170,0.042017,0.003102,0.000721,0.134328,-0.394750,-0.387097,0.137956,1.000000,0.235135,0.000000,0.142857,0.494670,0
20317,0.047887,0.117647,0.066667,0.016807,0.000825,0.069849,0.150000,-0.448781,-0.438121,0.059854,1.000000,0.072973,0.000000,0.142857,0.088779,0
20318,0.011268,0.000000,0.000000,0.000000,1.000000,0.013462,0.000000,-0.287185,-0.500000,0.010949,1.000000,0.032432,0.000000,0.071429,0.019190,0
20320,0.033803,0.083333,0.045455,0.008403,0.000495,0.464933,0.805970,-0.148106,-0.261241,0.036496,1.000000,0.068919,0.000000,0.142857,0.022714,0
20321,0.073239,0.115385,0.065217,0.025210,0.002365,0.000135,0.071429,0.066813,0.045950,0.060584,0.666667,0.105405,0.071429,0.071429,0.236626,0
20335,0.157746,0.089286,0.049020,0.042017,0.003729,0.833760,0.151515,0.038039,0.019331,0.137226,0.600000,0.170270,0.142857,0.142857,0.161497,0
20339,0.008451,0.333333,0.250000,0.008403,0.001320,0.000120,0.666667,-0.109195,-0.108696,0.008029,1.000000,0.024324,0.000000,0.071429,0.001030,0
20345,0.163380,0.086207,0.047170,0.042017,0.004917,0.273234,0.134328,-0.382645,-0.402590,0.159854,1.000000,0.131757,0.000000,0.285714,0.211403,0
20351,0.050704,0.111111,0.062500,0.016807,0.004455,0.005721,0.100000,0.129562,0.072899,0.045255,1.000000,0.145946,0.000000,0.071429,0.052199,0
20369,0.053521,0.105263,0.058824,0.016807,0.001402,0.398438,0.095238,-0.034344,-0.083273,0.059854,0.600000,0.059459,0.142857,0.142857,0.076790,0
20372,0.033803,0.083333,0.045455,0.008403,0.000495,0.000213,0.647059,0.150049,0.132632,0.027737,1.000000,0.097297,0.000000,0.071429,0.006840,0
20376,0.129577,0.086957,0.047619,0.033613,0.006930,0.191993,0.113208,-0.298906,-0.355849,0.110949,0.666667,0.202703,0.071429,0.071429,0.337216,0
20381,0.163380,0.086207,0.047170,0.042017,0.005412,0.102304,0.134328,-0.493595,-0.500000,0.133577,0.750000,0.162162,0.071429,0.142857,0.042033,0
20394,0.163380,0.086207,0.047170,0.042017,0.003993,0.120939,0.134328,-0.494789,-0.500000,0.146715,0.500000,0.239189,0.142857,0.071429,0.098096,0
20395,0.163380,0.086207,0.047170,0.042017,0.004917,0.029853,0.134328,-0.481934,-0.500000,0.136496,1.000000,0.239189,0.000000,0.142857,0.053918,0
20402,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.250000,-0.228125,-0.228125,0.013139,1.000000,0.048649,0.000000,0.071429,0.001852,0
20405,0.022535,0.000000,0.000000,0.000000,1.000000,0.000249,0.200000,-0.300350,-0.278426,0.021168,1.000000,0.064865,0.000000,0.071429,0.001447,0
20406,0.070423,0.120000,0.068182,0.025210,0.002860,0.172189,0.074074,-0.343741,-0.379392,0.065693,0.500000,0.105405,0.142857,0.071429,0.012147,0
20407,0.036620,0.000000,0.000000,0.000000,1.000000,0.445500,0.759259,0.109164,0.133493,0.033577,1.000000,0.064865,0.000000,0.142857,0.063304,0
20408,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.936170,-0.036184,0.000000,0.005839,1.000000,0.024324,0.000000,0.071429,0.001088,0
